image,bicubic_psnr,v3_psnr,psnr_gain,bicubic_ssim,v3_ssim,ssim_gain,bicubic_rmse,v3_rmse,rmse_change
image_100.png,25.682665544834677,28.197691885846847,2.5150263410121703,0.6801549864465379,0.691046786689821,0.010891800243283067,0.05198364332318306,0.03891485556960106,-0.013068787753582
image_101.png,26.587470334731933,27.154660870919656,0.5671905361877236,0.6893573178804548,0.6914211827202277,0.002063864839772833,0.04684103652834892,0.04388003423810005,-0.002961002290248871
image_102.png,26.53299890491706,27.8875497614451,1.3545508565280393,0.6931544032583145,0.6951507730549963,0.0019963697966818295,0.04713571071624756,0.0403294712305069,-0.006806239485740662
image_103.png,28.24021739824243,27.83797057712398,-0.40224682111844956,0.7050218943842758,0.7003959614178142,-0.004625932966461521,0.03872479498386383,0.04056032747030258,0.0018355324864387512
image_104.png,26.252235923954593,26.822652240323208,0.5704163163686147,0.669121758853677,0.6653929631608947,-0.003728795692782283,0.048684217035770416,0.04558976739645004,-0.0030944496393203735
image_105.png,26.930896103806138,26.786928360439838,-0.14396774336630003,0.6751240400420595,0.6727932604559584,-0.0023307795861010616,0.04502515122294426,0.045777659863233566,0.0007525086402893066
image_106.png,26.89125844779757,26.43436530872302,-0.4568931390745483,0.6568881826408567,0.657536786458327,0.000648603817470339,0.04523109272122383,0.047674015164375305,0.002442922443151474
image_107.png,20.422494688916615,23.907392488542257,3.4848977996256423,0.6587994509516609,0.6997464020687806,0.040946951117119657,0.09525225311517715,0.063772052526474,-0.031480200588703156
image_108.png,26.673805507603326,26.75124900048477,0.07744349288144292,0.6626260351434506,0.656312473184659,-0.006313561958791625,0.0463777557015419,0.04596608877182007,-0.0004116669297218323
image_109.png,24.437981514308,26.81698329327643,2.37900177896843,0.6577896482226239,0.6607091846674344,0.0029195364448105776,0.05999304726719856,0.04561953246593475,-0.01437351480126381
image_110.png,23.694004908680604,26.623384115895973,2.9293792072153693,0.6494775163545801,0.6570256828831452,0.007548166528565159,0.06535815447568893,0.04664776101708412,-0.018710393458604813
image_111.png,28.151960223900538,27.79528676766512,-0.35667345623541635,0.7138993753410617,0.7186887898081625,0.004789414467100794,0.03912028297781944,0.040760140866041183,0.0016398578882217407
image_112.png,23.656617610073567,27.017032141190626,3.3604145311170583,0.6626265563149394,0.6723734910753943,0.009746934760454962,0.06564008444547653,0.0445808544754982,-0.021059229969978333
image_113.png,25.048079003469365,26.589660052607545,1.5415810491381805,0.6562755548581217,0.6564023089517677,0.00012675409364593104,0.055923718959093094,0.0468292273581028,-0.009094491600990295
image_114.png,23.840212411233427,27.01907176747025,3.178859356236824,0.6614185714438281,0.6738179474114444,0.01239937596761631,0.06426720321178436,0.04457038640975952,-0.01969681680202484
image_115.png,24.581741629735884,27.199976044398152,2.6182344146622683,0.7274511050801445,0.7441096958363191,0.016658590756174596,0.05900827795267105,0.043651703745126724,-0.015356574207544327
image_116.png,25.800431503984473,25.410795084998334,-0.38963641898613943,0.6315572459093652,0.6266655240232344,-0.004891721886130851,0.051283590495586395,0.05363647639751434,0.002352885901927948
image_117.png,25.668460939418935,27.142933235664938,1.4744722962460024,0.6487834639241509,0.6485738628436635,-0.00020960108048739823,0.05206872522830963,0.043939318507909775,-0.008129406720399857
image_118.png,26.16186338166142,27.84921823135109,1.6873548496896724,0.6793793204917826,0.6826837783834683,0.0033044578916856526,0.04919339716434479,0.04050784185528755,-0.008685555309057236
image_119.png,27.319867322292197,27.279019827830652,-0.0408474944615449,0.6794826628528893,0.6799975826522573,0.0005149197993680188,0.043053317815065384,0.04325626417994499,0.00020294636487960815
image_120.png,26.869049400158364,26.39659025580435,-0.47245914435401204,0.6497617968434751,0.6479649209470871,-0.001796875896387995,0.04534689337015152,0.047881804406642914,0.002534911036491394
image_121.png,23.8371781498522,26.347685367588078,2.510507217735878,0.6389052762446896,0.6443183483484682,0.005413072103778616,0.0642896518111229,0.04815215617418289,-0.016137495636940002
image_122.png,26.250765227796865,28.474597628214514,2.223832400417649,0.7012852143683714,0.7075577441407761,0.006272529772404667,0.04869246110320091,0.0376938171684742,-0.010998643934726715
image_123.png,25.15415948589265,24.80794686582424,-0.34621262006841036,0.6224022466579865,0.6085923261796692,-0.013809920478317306,0.05524487793445587,0.05749136954545975,0.0022464916110038757
image_124.png,26.539920393967023,27.10505912309125,0.5651387291242287,0.6609500290918675,0.6554710540346442,-0.005478975057223279,0.04709816351532936,0.0441313311457634,-0.0029668323695659637
image_125.png,23.009009194008975,26.092312646776254,3.0833034527672787,0.6219795101050789,0.6263684118059255,0.004388901700846604,0.07072118669748306,0.0495888888835907,-0.021132297813892365
image_126.png,24.81423294414607,27.55075136049429,2.7365184163482184,0.6781607421088733,0.6869639411526315,0.008803199043758148,0.05744977667927742,0.041923973709344864,-0.015525802969932556
image_127.png,27.21485163558059,27.786910879301438,0.5720592437208474,0.6995329066264392,0.694434093185454,-0.005098813440985173,0.04357701167464256,0.04079946503043175,-0.0027775466442108154
image_96.png,26.631588564721376,26.321190233607933,-0.3103983311134435,0.6611753917852837,0.6520256343659651,-0.009149757419318671,0.046603720635175705,0.048299260437488556,0.001695539802312851
image_97.png,25.610966137776224,26.82505612398679,1.214089986210567,0.6636230272098577,0.6600841309018005,-0.003538896308057149,0.05241452902555466,0.04557715356349945,-0.006837375462055206
image_98.png,27.54187582538296,28.291658347837448,0.7497825224544883,0.6961573073574523,0.6957826051119873,-0.0003747022454649862,0.04196683317422867,0.03849613294005394,-0.0034707002341747284
image_99.png,28.561536824327177,28.949818168127898,0.38828134380072044,0.7286187604289259,0.7315744765142265,0.0029557160853005415,0.03731841221451759,0.0356869213283062,-0.0016314908862113953
